8325
33	14	0	100
34	14	0	100
35	14	0	100
36	14	0	100
37	14	0	100
38	14	0	100
39	14	0	100
40	14	0	100
41	14	0	100
42	14	0	100
43	14	0	100
44	14	0	100
45	14	0	100
46	14	0	100
47	14	0	100
48	14	0	100
49	14	0	100
50	14	0	100
51	14	0	100
52	14	0	100
53	14	0	100
54	14	0	100
55	14	0	100
56	14	0	100
57	14	0	100
58	14	0	100
59	14	0	100
0	15	0	100
1	15	0	100
2	15	0	100
3	15	0	0
4	15	0	0
5	15	0	0
6	15	0	0
7	15	0	100
8	15	0	100
9	15	0	100
10	15	0	100
11	15	0	100
12	15	0	100
13	15	0	100
14	15	0	100
15	15	0	100
16	15	0	100
17	15	0	100
18	15	0	100
19	15	0	100
20	15	0	100
21	15	0	100
22	15	0	100
23	15	0	100
24	15	0	100
25	15	0	100
26	15	0	100
27	15	0	100
28	15	0	100
29	15	0	100
30	15	0	100
31	15	0	100
32	15	0	100
33	15	0	100
34	15	0	100
35	15	0	100
36	15	0	100
37	15	0	100
38	15	0	100
39	15	0	100
40	15	0	100
41	15	0	100
42	15	0	100
43	15	0	100
44	15	0	100
45	15	0	100
46	15	0	100
47	15	0	100
48	15	0	100
49	15	0	100
50	15	0	100
51	15	0	100
52	15	0	100
53	15	0	100
54	15	0	100
55	15	0	100
56	15	0	100
57	15	0	100
58	15	0	100
59	15	0	100
0	16	0	100
1	16	0	100
2	16	0	100
3	16	0	0
4	16	0	0
5	16	0	0
6	16	0	100
7	16	0	100
8	16	0	100
9	16	0	100
10	16	0	100
11	16	0	100
12	16	0	100
13	16	0	100
14	16	0	100
15	16	0	100
16	16	0	100
17	16	0	100
18	16	0	100
19	16	0	100
20	16	0	100
21	16	0	100
22	16	0	100
23	16	0	100
24	16	0	100
25	16	0	100
26	16	0	100
27	16	0	100
28	16	0	100
29	16	0	100
30	16	0	100
31	16	0	100
32	16	0	100
33	16	0	100
34	16	0	100
35	16	0	0
36	16	0	0
37	16	0	0
38	16	0	0
39	16	0	100
40	16	0	100
41	16	0	100
42	16	0	100
43	16	0	100
44	16	0	100
45	16	0	100
46	16	0	100
47	16	0	100
48	16	0	100
49	16	0	100
50	16	0	100
51	16	0	100
52	16	0	100
53	16	0	100
54	16	0	100
55	16	0	100
56	16	0	100
57	16	0	100
58	16	0	100
59	16	0	100
0	17	0	100
1	17	0	100
2	17	0	100
3	17	0	0
4	17	0	0
5	17	0	0
6	17	0	100
7	17	0	100
8	17	0	100
9	17	0	100
10	17	0	100
11	17	0	100
12	17	0	100
13	17	0	100
14	17	0	100
15	17	0	100
16	17	0	100
17	17	0	100
18	17	0	100
19	17	0	100
20	17	0	100
21	17	0	100
22	17	0	100
23	17	0	100
24	17	0	100
25	17	0	100
26	17	0	100
27	17	0	100
28	17	0	100
29	17	0	100
30	17	0	100
31	17	0	100
32	17	0	100
33	17	0	100
34	17	0	0
35	17	0	0
36	17	0	0
37	17	0	0
38	17	0	0
39	17	0	100
40	17	0	100
41	17	0	0
42	17	0	0
43	17	0	0
44	17	0	0
45	17	0	100
46	17	0	100
47	17	0	100
48	17	0	100
49	17	0	100
50	17	0	100
51	17	0	100
52	17	0	100
53	17	0	100
54	17	0	100
55	17	0	100
56	17	0	100
57	17	0	100
58	17	0	100
59	17	0	100
0	18	0	100
1	18	0	100
2	18	0	100
3	18	0	0
4	18	0	0
5	18	0	0
6	18	0	0
7	18	0	100
8	18	0	100
9	18	0	100
10	18	0	100
11	18	0	100
12	18	0	0
13	18	0	0
14	18	0	0
15	18	0	0
16	18	0	100
17	18	0	100
18	18	0	100
19	18	0	100
20	18	0	100
21	18	0	100
22	18	0	100
23	18	0	100
24	18	0	100
25	18	0	100
26	18	0	100
27	18	0	100
28	18	0	100
29	18	0	100
30	18	0	100
31	18	0	100
32	18	0	100
33	18	0	100
34	18	0	0
35	18	0	0
36	18	0	0
37	18	0	0
38	18	0	0
39	18	0	100
40	18	0	100
41	18	0	0
42	18	0	0
43	18	0	0
44	18	0	0
45	18	0	0
46	18	0	100
47	18	0	100
48	18	0	100
49	18	0	100
50	18	0	100
51	18	0	100
52	18	0	100
53	18	0	100
54	18	0	100
55	18	0	100
56	18	0	100
57	18	0	100
58	18	0	100
59	18	0	100
0	19	0	100
1	19	0	100
2	19	0	100
3	19	0	100
4	19	0	0
5	19	0	0
6	19	0	0
7	19	0	100
8	19	0	0
9	19	0	0
10	19	0	0
11	19	0	0
12	19	0	0
13	19	0	0
14	19	0	0
15	19	0	0
16	19	0	100
17	19	0	100
18	19	0	100
19	19	0	0
20	19	0	0
21	19	0	0
22	19	0	0
23	19	0	0
24	19	0	0
25	19	0	0
26	19	0	0
27	19	0	0
28	19	0	0
29	19	0	0
30	19	0	0
31	19	0	100
32	19	0	100
33	19	0	100
34	19	0	0
35	19	0	0
36	19	0	0
37	19	0	0
38	19	0	0
39	19	0	100
40	19	0	100
41	19	0	0
42	19	0	0
43	19	0	0
44	19	0	0
45	19	0	0
46	19	0	0
47	19	0	0
48	19	0	100
49	19	0	100
50	19	0	100
51	19	0	100
52	19	0	100
53	19	0	100
54	19	0	100
55	19	0	100
56	19	0	100
57	19	0	100
58	19	0	100
59	19	0	100
0	20	0	100
1	20	0	100
2	20	0	100
3	20	0	100
4	20	0	0
5	20	0	0
6	20	0	0
7	20	0	0
8	20	0	0
9	20	0	0
10	20	0	25
11	20	0	0
12	20	0	0
13	20	0	0
14	20	0	0
15	20	0	0
16	20	0	100
17	20	0	100
18	20	0	100
19	20	0	0
20	20	0	0
21	20	0	0
22	20	0	0
23	20	0	0
24	20	0	0
25	20	0	0
26	20	0	0
27	20	0	0
28	20	0	0
29	20	0	0
30	20	0	0
31	20	0	0
32	20	0	0
33	20	0	0
34	20	0	0
35	20	0	0
36	20	0	0
37	20	0	0
38	20	0	100
39	20	0	100
40	20	0	100
41	20	0	0
42	20	0	0
43	20	0	0
44	20	2	25
45	20	0	0
46	20	0	0
47	20	0	0
48	20	0	100
49	20	0	100
50	20	0	100
51	20	0	100
52	20	0	100
53	20	0	100
54	20	0	100
55	20	0	100
56	20	0	100
57	20	0	100
58	20	0	100
59	20	0	100
0	21	0	100
1	21	0	100
2	21	0	100
3	21	0	100
4	21	0	0
5	21	0	0
6	21	0	0
7	21	0	100
8	21	0	0
9	21	0	0
10	21	0	0
11	21	0	0
12	21	0	0
13	21	0	0
14	21	0	0
15	21	0	0
16	21	0	100
17	21	0	100
18	21	0	100
19	21	0	0
20	21	0	0
21	21	0	0
22	21	0	0
23	21	0	0
24	21	0	0
25	21	0	0
26	21	0	0
27	21	0	0
28	21	0	0
29	21	0	0
30	21	0	0
31	21	0	0
32	21	0	0
33	21	0	0
34	21	0	0
35	21	0	0
36	21	0	0
37	21	0	0
38	21	0	100
39	21	0	100
40	21	0	100
41	21	2	100
42	21	0	0
43	21	0	0
44	21	0	0
45	21	0	0
46	21	0	0
47	21	0	0
48	21	0	100
49	21	0	100
50	21	0	100
51	21	0	100
52	21	0	100
53	21	0	100
54	21	0	100
55	21	0	100
56	21	0	100
57	21	0	100
58	21	0	100
59	21	0	100
0	22	0	100
1	22	0	100
2	22	0	100
3	22	0	100
4	22	0	100
5	22	0	0
6	22	0	100
7	22	0	100
8	22	0	100
9	22	0	100
10	22	0	100
11	22	0	100
12	22	0	0
13	22	0	0
14	22	0	0
15	22	0	0
16	22	0	100
17	22	0	100
18	22	0	100
19	22	0	0
20	22	0	0
21	22	0	0
22	22	0	0
23	22	0	0
24	22	0	0
25	22	0	0
26	22	0	0
27	22	0	0
28	22	0	0
29	22	0	0
30	22	0	0
31	22	0	0
32	22	0	0
33	22	0	0
34	22	0	0
35	22	0	0
36	22	2	100
37	22	2	100
38	22	0	100
39	22	0	100
40	22	0	100
41	22	2	100
42	22	2	100
43	22	0	0
44	22	0	0
45	22	0	0
46	22	0	0
47	22	0	0
48	22	0	100
49	22	0	100
50	22	0	100
51	22	0	100
52	22	0	100
53	22	0	100
54	22	0	100
55	22	0	100
56	22	0	100
57	22	0	100
58	22	0	100
59	22	0	100
0	23	0	100
1	23	0	100
2	23	0	100
3	23	0	100
4	23	0	100
5	23	0	0
6	23	0	100
7	23	0	100
8	23	0	100
9	23	0	100
10	23	0	100
11	23	0	100
12	23	0	100
13	23	0	100
14	23	0	100
15	23	0	100
16	23	0	100
17	23	0	100
18	23	0	100
19	23	0	0
20	23	0	0
21	23	0	0
22	23	0	0
23	23	0	0
24	23	0	0
25	23	0	0
26	23	0	0
27	23	0	0
28	23	0	0
29	23	0	0
30	23	0	0
31	23	0	0
32	23	0	0
33	23	0	0
34	23	0	0
35	23	0	0
36	23	0	0
37	23	2	100
38	23	0	100
39	23	0	100
40	23	0	0
41	23	2	100
42	23	0	100
43	23	0	0
44	23	0	0
45	23	0	0
46	23	0	0
47	23	0	100
48	23	0	100
49	23	0	100
50	23	0	100
51	23	0	100
52	23	0	100
53	23	0	100
54	23	0	100
55	23	0	100
56	23	0	100
57	23	0	100
58	23	0	100
59	23	0	100
0	24	0	100
1	24	0	100
2	24	0	100
3	24	0	100
4	24	0	100
5	24	0	0
6	24	0	100
7	24	0	100
8	24	0	100
9	24	0	100
10	24	0	100
11	24	0	100
12	24	0	100
13	24	0	100
14	24	0	100
15	24	0	100
16	24	0	100
17	24	0	100
18	24	0	100
19	24	0	0
20	24	0	0
21	24	0	0
22	24	0	0
23	24	0	0
24	24	0	0
25	24	0	0
26	24	0	0
27	24	0	0
28	24	0	0
29	24	0	0
30	24	0	0
31	24	0	0
32	24	0	0
33	24	0	0
34	24	0	0
35	24	0	0
36	24	0	0
37	24	2	100
38	24	0	0
39	24	0	0
40	24	0	0
41	24	2	100
42	24	0	100
43	24	0	0
44	24	0	0
45	24	0	0
46	24	0	100
47	24	0	100
48	24	0	100
49	24	0	100
50	24	0	100
51	24	0	100
52	24	0	100
53	24	0	100
54	24	0	100
55	24	0	100
56	24	0	100
57	24	0	100
58	24	0	100
59	24	0	100
0	25	0	100
1	25	0	100
2	25	0	100
3	25	0	100
4	25	0	100
5	25	0	0
6	25	0	100
7	25	0	100
8	25	0	100
9	25	0	100
10	25	0	100
11	25	0	100
12	25	0	100
13	25	0	100
14	25	0	100
15	25	0	100
16	25	0	0
17	25	0	0
18	25	0	0
19	25	0	0
20	25	0	0
21	25	0	0
22	25	0	0
23	25	0	0
24	25	0	0
25	25	0	0
26	25	0	0
27	25	0	0
28	25	0	0
29	25	0	0
30	25	0	0
31	25	0	0
32	25	0	0
33	25	0	0
34	25	0	0
35	25	0	0
36	25	0	0
37	25	0	0
38	25	0	0
39	25	0	0
40	25	0	0
41	25	0	100
42	25	0	100
43	25	0	100
44	25	0	100
45	25	0	100
46	25	0	100
47	25	0	100
48	25	0	100
49	25	0	100
50	25	0	100
51	25	0	100
52	25	0	100
53	25	0	100
54	25	0	100
55	25	0	100
56	25	0	100
57	25	0	100
58	25	0	100
59	25	0	100
0	26	0	100
1	26	0	100
2	26	0	100
3	26	0	100
4	26	0	100
5	26	0	0
6	26	0	0
7	26	0	100
8	26	0	100
9	26	0	100
10	26	0	100
11	26	0	100
12	26	0	100
13	26	0	100
14	26	0	100
15	26	0	100
16	26	0	0
17	26	0	0
18	26	0	0
19	26	0	0
20	26	0	0
21	26	0	0
22	26	0	0
23	26	0	0
24	26	0	0
25	26	0	0
26	26	0	0
27	26	0	0
28	26	0	0
29	26	0	0
30	26	0	0
31	26	0	0
32	26	0	0
33	26	0	0
34	26	0	0
35	26	0	0
36	26	0	0
37	26	0	0
38	26	0	0
39	26	0	0
40	26	0	0
41	26	0	100
42	26	0	100
43	26	0	100
44	26	0	100
45	26	0	100
46	26	0	100
47	26	0	100
48	26	0	100
49	26	0	100
50	26	0	100
51	26	0	100
52	26	0	100
53	26	0	100
54	26	0	100
55	26	0	100
56	26	0	100
57	26	0	100
58	26	0	100
59	26	0	100
0	27	0	100
1	27	0	100
2	27	0	100
3	27	0	100
4	27	0	100
5	27	0	0
6	27	0	0
7	27	0	100
8	27	0	100
9	27	0	100
10	27	0	100
11	27	0	100
12	27	0	100
13	27	0	100
14	27	0	0
15	27	0	0
16	27	0	0
17	27	0	0
18	27	0	0
19	27	0	0
20	27	0	0
21	27	0	0
22	27	0	0
23	27	0	0
24	27	0	0
25	27	0	0
26	27	0	0
27	27	0	0
28	27	0	0
29	27	0	0
30	27	5	0
31	27	0	0
32	27	0	0
33	27	0	0
34	27	0	0
35	27	0	0
36	27	0	0
37	27	0	0
38	27	0	0
39	27	0	0
40	27	0	0
41	27	0	0
42	27	0	100
43	27	0	100
44	27	0	100
45	27	0	0
46	27	0	100
47	27	0	100
48	27	0	100
49	27	0	100
50	27	0	100
51	27	0	100
52	27	0	100
53	27	0	100
54	27	0	100
55	27	0	100
56	27	0	100
57	27	0	100
58	27	0	100
59	27	0	100
0	28	0	100
1	28	0	100
2	28	0	100
3	28	0	100
4	28	0	100
5	28	0	0
6	28	0	0
7	28	0	100
8	28	0	100
9	28	0	100
10	28	0	100
11	28	0	0
12	28	0	0
13	28	0	0
14	28	0	0
15	28	0	0
16	28	0	0
17	28	0	0
18	28	0	0
19	28	0	0
20	28	0	0
21	28	0	0
22	28	0	0
23	28	0	0
24	28	5	0
25	28	5	100
26	28	5	100
27	28	5	0
28	28	5	100
29	28	5	100
30	28	5	0
31	28	0	0
32	28	0	0
33	28	0	0
34	28	0	0
35	28	0	0
36	28	0	0
37	28	0	0
38	28	0	100
39	28	0	0
40	28	0	0
41	28	0	100
42	28	0	100
43	28	0	100
44	28	0	100
45	28	0	0
46	28	0	0
47	28	0	0
48	28	0	100
49	28	0	100
50	28	0	100
51	28	0	100
52	28	0	100
53	28	0	100
54	28	0	100
55	28	0	100
56	28	0	100
57	28	0	100
58	28	0	100
59	28	0	100
0	29	0	100
1	29	0	100
2	29	0	100
3	29	0	100
4	29	0	0
5	29	0	0
6	29	0	0
7	29	0	100
8	29	0	100
